STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
6,67,6,42602,1,38.613779,-121.368014,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8131,93,Y,344,365,0,629,0,NA,Uncertified (past due),17.244186,9.862537,52,9/28/2010 19:00,50,9/27/2010 19:00,46,10/14/2010 18:00,44,10/15/2010 8:00,NA,NA,NA,NA,44,40,33,30,25,16,6,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",5/21/2020
6,85,5,42602,1,37.348497,-121.894898,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8202,94,Y,356,365,0,0,NA,NA,Uncertified (past due),14.394465,9.388909,64,9/28/2010 10:00,58,9/28/2010 9:00,57.5,11/4/2010 18:00,57.1,10/14/2010 21:00,NA,NA,NA,NA,42.4,38.2,33,28,20,11,5,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",5/21/2020
6,85,5,42602,1,37.348497,-121.894898,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8202,94,Y,356,365,0,0,0,NA,Uncertified (past due),25.829213,10.654076,64,9/28/2010 10:00,57.5,11/4/2010 18:00,57.1,10/14/2010 21:00,54,10/13/2010 21:00,NA,NA,NA,NA,54,50.7,44,39,32.6,26,12,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",5/21/2020
6,85,5,42101,1,37.348497,-121.894898,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,8129,93,Y,356,365,0,0,0,0,Uncertified (past due),0.34871,0.284053,2.77,1/10/2010 1:00,2.67,1/9/2010 23:00,2.65,1/6/2010 8:00,2.53,1/10/2010 0:00,NA,NA,NA,NA,1.54,1.303,0.96,0.68,0.379,0.242,0.16,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",5/21/2020
6,85,5,42101,1,37.348497,-121.894898,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8456,97,Y,349,365,0,0,0,0,Uncertified (past due),0.350509,0.247743,2.2,1/10/2010 3:00,2.2,1/10/2010 4:00,2.2,1/10/2010 5:00,2,1/10/2010 2:00,2.2,1/10/2010 3:00,1.8,1/11/2010 10:00,1.3,1.1,0.9,0.7,0.4,0.3,0.2,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",5/21/2020
9,5,5,42101,1,41.821342,-73.297257,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,3263,37,N,138,365,0,193,0,0,Certified,0.152133,0.062691,1.66,11/17/2010 11:00,1.48,11/17/2010 10:00,1.17,10/20/2010 10:00,1.01,10/21/2010 12:00,NA,NA,NA,NA,0.287,0.25,0.22,0.201,0.17,0.14,0.11,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",5/21/2020
9,5,5,42101,1,41.821342,-73.297257,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,3295,38,Y,134,365,0,0,0,0,Certified,0.144006,0.056564,0.5,11/17/2010 11:00,0.5,11/17/2010 12:00,0.5,11/17/2010 13:00,0.5,11/17/2010 14:00,0.5,11/17/2010 11:00,0.4,10/20/2010 14:00,0.3,0.3,0.2,0.2,0.2,0.1,0.1,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",5/21/2020
9,5,5,42602,1,41.821342,-73.297257,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,2423,28,N,102,365,0,505,NA,NA,Certified,1.679323,2.608016,25,12/31/2010 17:00,21,11/3/2010 17:00,21,12/11/2010 21:00,20,12/11/2010 22:00,NA,NA,NA,NA,12,10,7,4,2,1,0,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",5/21/2020
9,5,5,42602,1,41.821342,-73.297257,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,2423,28,N,102,365,0,505,0,NA,Certified,4.480392,5.082937,25,12/31/2010 17:00,21,11/3/2010 17:00,21,12/11/2010 21:00,19,11/16/2010 18:00,NA,NA,NA,NA,21,21,16,12,6,2,1,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",5/21/2020
9,9,27,42602,1,41.3014,-72.902871,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8294,95,Y,349,365,0,466,NA,NA,Certified,13.56366,10.532282,72,2/2/2010 7:00,66,4/30/2010 19:00,64,4/7/2010 9:00,60,4/22/2010 14:00,NA,NA,NA,NA,44,40,35,30,20,10,2,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",5/21/2020
9,9,27,42602,1,41.3014,-72.902871,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8294,95,Y,349,365,0,466,0,NA,Certified,27.664756,12.237564,72,2/2/2010 7:00,66,4/30/2010 19:00,64,4/7/2010 9:00,60,4/22/2010 14:00,NA,NA,NA,NA,60,57,46,44,36,27,11,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",5/21/2020
9,9,27,42101,1,41.3014,-72.902871,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,8053,92,Y,352,365,0,707,0,0,Certified,0.28998,0.206391,2.17,11/13/2010 19:00,2.1,1/14/2010 7:00,2.1,12/17/2010 22:00,2.03,11/13/2010 20:00,NA,NA,NA,NA,1.14,0.96,0.76,0.5,0.31,0.22,0.15,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",5/21/2020
9,9,27,42101,1,41.3014,-72.902871,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8428,96,Y,345,365,0,0,0,0,Certified,0.291576,0.187627,1.6,1/14/2010 7:00,1.6,1/14/2010 8:00,1.6,1/14/2010 9:00,1.6,1/14/2010 10:00,1.6,1/14/2010 7:00,1.6,12/18/2010 2:00,1,0.9,0.7,0.5,0.3,0.2,0.2,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",5/21/2020
10,3,2004,42101,1,39.739444,-75.558056,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2010,Parts per million,No Events,8618,98,Y,360,365,0,142,0,0,Uncertified (past due),0.267693,0.146742,1.77,3/17/2010 7:00,1.697,12/29/2010 19:00,1.612,12/29/2010 23:00,1.581,11/13/2010 18:00,NA,NA,NA,NA,0.92,0.75,0.52,0.4,0.292,0.23,0.16,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/21/2020
10,3,2004,42101,1,39.739444,-75.558056,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8607,98,Y,356,365,0,0,0,0,Uncertified (past due),0.26705,0.125245,1.3,12/30/2010 0:00,1.3,12/30/2010 1:00,1.3,12/30/2010 2:00,1.2,11/14/2010 0:00,1.3,12/30/2010 0:00,1.2,11/14/2010 0:00,0.8,0.7,0.5,0.4,0.3,0.2,0.2,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/21/2020
