STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
6,37,1602,88101,21,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.65,17,-2.06,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,145,California Air Resources Board,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,NA,NA,34.01029,-118.0685,NAD83,Pico Rivera #2,"4144 SAN GABRIEL RIVER PKWY, PICO RIVERA",California,Los Angeles,Pico Rivera,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,9/24/2019
6,37,1602,88101,2,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.65,16.97,-1.89,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,145,California Air Resources Board,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,NA,NA,34.01029,-118.0685,NAD83,Pico Rivera #2,"4144 SAN GABRIEL RIVER PKWY, PICO RIVERA",California,Los Angeles,Pico Rivera,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,9/24/2019
6,37,1602,88101,1,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.63,16.82,-1.13,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,145,California Air Resources Board,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,NA,NA,34.01029,-118.0685,NAD83,Pico Rivera #2,"4144 SAN GABRIEL RIVER PKWY, PICO RIVERA",California,Los Angeles,Pico Rivera,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,9/24/2019
6,73,1016,88101,2,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.72,16.846,-0.75,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NA,NA,32.845709,-117.123964,NAD83,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,7/26/2019
6,73,1016,88101,1,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.69,16.783,-0.55,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NA,NA,32.845709,-117.123964,NAD83,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,7/26/2019
6,25,1003,88101,1,PM2.5 - Local Conditions,1/29/2019,1,118,Liters/minute LC,16.67,16.69,-0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,145,California Air Resources Board,145,California Air Resources Board,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NA,NA,32.79222,-115.56306,WGS84,El Centro-9th Street,"150 9TH ST., EL CENTRO",California,Imperial,El Centro,20940,"El Centro, CA",NA,NA,NA,NA,9/19/2019
6,25,7,88101,1,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.68,16.62,0.36,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,145,California Air Resources Board,145,California Air Resources Board,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NA,NA,32.97833,-115.53917,WGS84,Brawley-220 Main Street,"220 MAIN ST., STE 204, BRAWLEY",California,Imperial,Brawley,20940,"El Centro, CA",NA,NA,NA,NA,9/19/2019
6,29,18,88101,1,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.68,17.02,-2,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,145,California Air Resources Board,145,California Air Resources Board,575,Kern County APCD,575,Kern County APCD,NA,NA,35.642943,-117.715066,NAD83,Ridgecrest-Ward,"2051 Ward, Ridgecrest CA",California,Kern,Ridgecrest,12540,"Bakersfield, CA",NA,NA,NA,NA,3/16/2020
6,29,11,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.66,16.96,-1.77,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,145,California Air Resources Board,NA,NA,35.050551,-118.147294,WGS84,Mojave,"923 POOLE STREET, MOJAVE, CA 93501",California,Kern,Mojave,12540,"Bakersfield, CA",NA,NA,NA,NA,9/19/2019
9,9,27,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.64,16.83,-1.13,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,365,Eri/University Of Connecticut,NA,NA,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,6/20/2019
9,9,27,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.66,16.7,-0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,6/20/2019
9,11,124,88101,1,PM2.5 - Local Conditions,1/29/2019,1,118,Liters/minute LC,16.71,16.68,0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA,12/20/2019
9,5,5,88101,1,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.66,16.86,-1.19,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.821342,-73.297257,WGS84,Mohawk Mt-Cornwall,MOHAWK MOUNTAIN ROAD (see coordinates),Connecticut,Litchfield,Cornwall,45860,"Torrington, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,6/20/2019
12,11,2003,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.28,2.58,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.291088,-80.096353,NAD83,Pompano Highlands,1951 NE 48TH ST,Florida,Broward,Pompano Beach Highlands,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,31,99,88101,2,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.67,16.14,3.28,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.354722,-81.547778,WGS84,Sunny Acres,9429 MERRILL ROAD,Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,6/13/2019
12,31,99,88101,1,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.71,16.28,2.64,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.354722,-81.547778,WGS84,Sunny Acres,9429 MERRILL ROAD,Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,6/13/2019
12,31,98,88101,1,PM2.5 - Local Conditions,1/22/2019,1,118,Liters/minute LC,16.71,16.61,0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.135797,-81.633981,WGS84,Mandarin,14932 MANDARIN ROAD,Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,6/13/2019
12,33,4,88101,2,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,16.3,2.45,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),392,"Florida Dept of Environmental Protection, Northwest District",418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.525367,-87.20355,WGS84,Ellyson Industrial Park,ELLYSON INDUSTRIAL PARK-COPTER ROAD,Florida,Escambia,Ferry Pass,37860,"Pensacola-Ferry Pass-Brent, FL",NA,NA,NA,NA,6/17/2019
12,33,4,88101,1,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,17.02,-1.88,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),392,"Florida Dept of Environmental Protection, Northwest District",418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.525367,-87.20355,WGS84,Ellyson Industrial Park,ELLYSON INDUSTRIAL PARK-COPTER ROAD,Florida,Escambia,Ferry Pass,37860,"Pensacola-Ferry Pass-Brent, FL",NA,NA,NA,NA,6/17/2019
12,103,1009,88101,1,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.71,16.7,0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),867,Pinellas County Department Of Environmental Management,867,Pinellas County Department Of Environmental Management,NA,NA,27.986283,-82.78215,WGS84,Sandy Lane,1360 SANDY LANE CLEARWATER FLORIDA,Florida,Pinellas,Clearwater,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/12/2019
12,103,18,88101,3,PM2.5 - Local Conditions,1/24/2019,2,118,Liters/minute LC,16.7,16.69,0.06,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),867,Pinellas County Department Of Environmental Management,867,Pinellas County Department Of Environmental Management,NA,NA,27.785866,-82.739875,WGS84,Azalea Park,"7200-22 Avenue N., St. Petersburg, FL 33710",Florida,Pinellas,Saint Petersburg,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/28/2019
12,103,18,88101,3,PM2.5 - Local Conditions,1/24/2019,1,118,Liters/minute LC,5.02,5.03,-0.2,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),867,Pinellas County Department Of Environmental Management,867,Pinellas County Department Of Environmental Management,NA,NA,27.785866,-82.739875,WGS84,Azalea Park,"7200-22 Avenue N., St. Petersburg, FL 33710",Florida,Pinellas,Saint Petersburg,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/12/2019
13,153,1,88101,1,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.7,16.55,0.91,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.6056,-83.5978,NAD83,Warner Robins,"800 S. 1st St., Warner Robins, GA 31088",Georgia,Houston,Warner Robins,47580,"Warner Robins, GA",356,"Macon-Warner Robins, GA",NA,NA,6/17/2019
13,153,1,88101,3,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,4.97,5.1,-2.55,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.6056,-83.5978,NAD83,Warner Robins,"800 S. 1st St., Warner Robins, GA 31088",Georgia,Houston,Warner Robins,47580,"Warner Robins, GA",356,"Macon-Warner Robins, GA",NA,NA,6/17/2019
13,21,12,88101,3,PM2.5 - Local Conditions,1/22/2019,1,118,Liters/minute LC,4.99,4.9,1.84,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.805264,-83.543493,NAD83,Macon-Forestry,"Georgia Forestry Commision, 5645 Riggins Mill Road, Dry Branch, Georgia, 31020",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,6/17/2019
