STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
1,97,3,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:01,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,Operational Deviation.,30.770181,-88.087761,NAD83,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,97,3,88101,1,PM2.5 - Local Conditions,TRIP,1/22/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,30.770181,-88.087761,NAD83,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,97,3,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:01,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,30.770181,-88.087761,NAD83,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,27,1,88101,1,PM2.5 - Local Conditions,TRIP,1/9/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,33.284928,-85.803608,NAD83,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,NA,NA,NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,27,1,88101,1,PM2.5 - Local Conditions,FIELD,1/10/2019,0:01,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,33.284928,-85.803608,NAD83,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,NA,NA,NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,55,10,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:01,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,33.991494,-85.992647,NAD83,GADSDEN C. COLLEGE,"1001 WALLACE DRIVE, GADSDEN, AL 35902",Alabama,Etowah,Gadsden,23460,"Gadsden, AL",NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,101,1002,88101,2,PM2.5 - Local Conditions,FIELD,1/3/2019,0:01,-1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,32.412811,-86.263394,NAD83,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,69,3,88101,1,PM2.5 - Local Conditions,FIELD,1/10/2019,0:01,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,31.224783,-85.390789,NAD83,DOTHAN (CIVIC CENTER),126 NORTH ST. ANDREWS STREET (CIVIC CENTER),Alabama,Houston,Dothan,20020,"Dothan, AL",222,"Dothan-Enterprise-Ozark, AL",NA,NA,NA,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,69,3,88101,1,PM2.5 - Local Conditions,TRIP,1/8/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,31.224783,-85.390789,NAD83,DOTHAN (CIVIC CENTER),126 NORTH ST. ANDREWS STREET (CIVIC CENTER),Alabama,Houston,Dothan,20020,"Dothan, AL",222,"Dothan-Enterprise-Ozark, AL",NA,NA,NA,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,89,14,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,SLAMS,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA
1,89,14,88101,1,PM2.5 - Local Conditions,FIELD,1/28/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,SLAMS,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA
1,89,14,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,SLAMS,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA
1,89,14,88101,1,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,SLAMS,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA
1,89,14,88101,1,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,SLAMS,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA
1,113,3,88101,2,PM2.5 - Local Conditions,FIELD,1/2/2019,0:01,-1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,113,3,88101,1,PM2.5 - Local Conditions,TRIP,1/2/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,113,3,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2019,0:01,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,73,1010,88101,1,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,8/22/2019,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,SPM,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA
1,3,10,88101,1,PM2.5 - Local Conditions,FIELD,1/28/2019,0:01,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,Operational Deviation.,30.497478,-87.880258,NAD83,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,3,10,88101,1,PM2.5 - Local Conditions,TRIP,1/28/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,30.497478,-87.880258,NAD83,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,3,10,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:01,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,30.497478,-87.880258,NAD83,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,49,1003,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:01,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,34.288567,-85.969858,NAD83,CROSSVILLE,"13112 HWY.68 , CROSSVILLE AL. 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,49,1003,88101,1,PM2.5 - Local Conditions,TRIP,1/10/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,34.288567,-85.969858,NAD83,CROSSVILLE,"13112 HWY.68 , CROSSVILLE AL. 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,101,1002,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2019,0:01,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,32.412811,-86.263394,NAD83,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,73,2003,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,8/22/2019,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,SLAMS,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA
2,90,35,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,16:10,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/27/2019,NA,64.762973,-147.310297,WGS84,North Pole Fire Station #3,"3288 Hurst Road, North Pole, Alaska 99705",Alaska,Fairbanks North Star,Not in a City,21820,"Fairbanks, AK",NA,NA,NA,NA,SLAMS,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA
2,170,8,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2/27/2019,NA,61.534163,-149.031655,WGS84,BUTTE,"HARRISON COURT,SITE LOCATED AT END OF CUL-DE-SAC",Alaska,Matanuska-Susitna,Not in a City,11260,"Anchorage, AK",NA,NA,NA,NA,SLAMS,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA
4,13,9997,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/26/2019,NA,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,SLAMS,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NCORE
4,21,1,88101,1,PM2.5 - Local Conditions,FIELD,1/25/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,32.877583,-111.752222,WGS84,CASA GRANDE DOWNTOWN,"401 N MARSHALL ST, CASA GRANDE",Arizona,Pinal,Casa Grande,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,SLAMS,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA
4,23,4,88101,1,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,4/26/2019,NA,31.337204,-110.936718,WGS84,NOGALES POST OFFICE,300 N MORLEY AVE,Arizona,Santa Cruz,Nogales,35700,"Nogales, AZ",536,"Tucson-Nogales, AZ",NA,NA,SLAMS,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA
4,21,3015,88101,2,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,32.884761,-112.03705,WGS84,HIDDEN VALLEY,43750 W. CAREFREE PLACE,Arizona,Pinal,Stanfield,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,SLAMS,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA
4,1,1235,88101,1,PM2.5 - Local Conditions,FIELD,1/28/2019,0:00,4.8,Micrograms,24 HOUR,NA,NA,FRM,117,R & P Model 2000 PM2.5 Sampler w/WINS - GRAVIMETRIC,4/10/2019,NA,35.880404,-109.438003,WGS84,Nazlini,"Indian Route 27, Mile Post 14, 1/4 Mi N. Power Line Rd.",Arizona,Apache,Nazlini (Trading Post),NA,NA,NA,NA,780,"Navajo Nation, AZ, NM, UT",TRIBAL,780,"Navajo Nation, AZ, NM, UT",780,"Navajo Nation, AZ, NM, UT",NA,NA,NA
4,13,7020,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2019,0:00,5.5,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,6/6/2019,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",TRIBAL,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA
4,21,3002,88101,1,PM2.5 - Local Conditions,FIELD,1/25/2019,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,33.421194,-111.503222,WGS84,APACHE JUNCTION FIRE STATION,"3955 E SUPERSTITION BLVD, APACHE JUNCTION",Arizona,Pinal,Apache Junction,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,SLAMS,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA
4,21,3015,88101,1,PM2.5 - Local Conditions,FIELD,1/28/2019,0:00,10,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,32.884761,-112.03705,WGS84,HIDDEN VALLEY,43750 W. CAREFREE PLACE,Arizona,Pinal,Stanfield,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,SLAMS,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA
