STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2018,Parts per million,None,24,100,Y,0.025083,0.032,10,30,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2018,Parts per million,None,22,92,Y,0.025727,0.037,13,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2018,Parts per million,None,24,100,Y,0.024125,0.03,9,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2018,Parts per million,None,24,100,Y,0.024125,0.03,9,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2018,Parts per million,None,22,92,Y,0.025909,0.034,14,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2018,Parts per million,None,24,100,Y,0.030208,0.033,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2018,Parts per million,None,24,100,Y,0.030208,0.033,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2018,Parts per million,None,24,100,Y,0.030458,0.035,15,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,1,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,11.6,11.6,0,48,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,1,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,11.6,11.6,0,48,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,1,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,11.6,11.6,0,48,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,1,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,11.6,11.6,0,48,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,1,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,8.4,8.4,0,35,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,1,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,8.4,8.4,0,35,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,1,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,8.4,8.4,0,35,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,1,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,8.4,8.4,0,35,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/5/2018,Micrograms/cubic meter (LC),None,8,33,N,21.2625,26.8,5,NA,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,13.7,13.7,0,54,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,13.7,13.7,0,54,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,13.7,13.7,0,54,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,13.7,13.7,0,54,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2018,Micrograms/cubic meter (LC),None,24,100,Y,13.75,25.2,12,NA,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.7,12.7,0,52,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,10.7,10.7,0,45,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,10.7,10.7,0,45,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.5,12.5,0,52,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.5,12.5,0,52,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.7,12.7,0,52,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,10.7,10.7,0,45,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.5,12.5,0,52,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.7,12.7,0,52,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,10.7,10.7,0,45,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.5,12.5,0,52,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2018,Micrograms/cubic meter (LC),None,24,100,Y,12.745833,24.8,1,NA,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2018,Micrograms/cubic meter (LC),None,24,100,Y,10.783333,23.1,9,NA,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2018,Micrograms/cubic meter (LC),None,24,100,Y,12.529167,24.7,10,NA,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,3,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.7,12.7,0,52,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,88101,2,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,8.8,8.8,0,37,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,2,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,8.8,8.8,0,37,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,2,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,8.8,8.8,0,37,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
1,73,23,88101,2,33.553056,-86.815,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,8.8,8.8,0,37,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",3/1/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,19.4,19.4,0,66,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,19.4,19.4,0,66,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,19.4,19.4,0,66,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,19.4,19.4,0,66,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,14.5,14.5,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,14.5,14.5,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,14.5,14.5,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,14.5,14.5,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
2,90,34,88101,1,64.84569,-147.727413,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,22.8,22.8,0,74,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/13/2019
