STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
1,73,1003,42101,1,Carbon monoxide,1/9/2019,1,54,NONDISPERSIVE INFRARED,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,3.8,4,-5,10/4/2019,33.485556,-86.915,WGS84,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/9/2019
1,73,2059,42101,1,Carbon monoxide,1/30/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.51,0.5,2,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/30/2019
1,73,2059,42101,1,Carbon monoxide,1/28/2019,2,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.506,0.5,1.2,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/28/2019
1,73,2059,42101,1,Carbon monoxide,1/23/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.469,0.5,-6.2,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/23/2019
1,73,2059,42101,1,Carbon monoxide,1/14/2019,2,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.505,0.5,1,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/14/2019
1,73,2059,42101,1,Carbon monoxide,1/14/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.54,0.5,8,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/14/2019
1,73,2059,42101,1,Carbon monoxide,1/7/2019,2,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.537,0.5,7.4,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/7/2019
1,73,2059,42101,1,Carbon monoxide,1/4/2019,2,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.505,0.5,1,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/4/2019
1,73,2059,42101,1,Carbon monoxide,1/4/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.453,0.5,-9.4,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/4/2019
1,73,2059,42101,1,Carbon monoxide,1/3/2019,2,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.508,0.5,1.6,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/3/2019
1,73,2059,42101,1,Carbon monoxide,1/3/2019,1,593,Gas Filter Correlation Teledyne API 300 EU,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.453,0.5,-9.4,10/4/2019,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/3/2019
2,20,18,42101,1,Carbon monoxide,1/28/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,732,Municipality Of Anchorage Air Pollution Control Agency,7,Parts per million,1.05,1,5,6/17/2019,61.205861,-149.824602,WGS84,GARDEN/TRINITY CHRISTIAN CHURCH,3000 EAST 16TH AVENUE,Alaska,Anchorage,Anchorage,11260,"Anchorage, AK",NA,NA,NA,NA,1/28/2019
2,20,18,42101,1,Carbon monoxide,1/25/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,732,Municipality Of Anchorage Air Pollution Control Agency,7,Parts per million,1.048,1,4.8,6/17/2019,61.205861,-149.824602,WGS84,GARDEN/TRINITY CHRISTIAN CHURCH,3000 EAST 16TH AVENUE,Alaska,Anchorage,Anchorage,11260,"Anchorage, AK",NA,NA,NA,NA,1/25/2019
2,20,18,42101,1,Carbon monoxide,1/24/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,732,Municipality Of Anchorage Air Pollution Control Agency,7,Parts per million,1.083,1,8.3,6/17/2019,61.205861,-149.824602,WGS84,GARDEN/TRINITY CHRISTIAN CHURCH,3000 EAST 16TH AVENUE,Alaska,Anchorage,Anchorage,11260,"Anchorage, AK",NA,NA,NA,NA,1/24/2019
2,20,18,42101,1,Carbon monoxide,1/10/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,732,Municipality Of Anchorage Air Pollution Control Agency,7,Parts per million,1.056,1,5.6,6/17/2019,61.205861,-149.824602,WGS84,GARDEN/TRINITY CHRISTIAN CHURCH,3000 EAST 16TH AVENUE,Alaska,Anchorage,Anchorage,11260,"Anchorage, AK",NA,NA,NA,NA,1/10/2019
2,20,18,42101,1,Carbon monoxide,1/3/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,732,Municipality Of Anchorage Air Pollution Control Agency,7,Parts per million,3.121,3.05,2.33,6/17/2019,61.205861,-149.824602,WGS84,GARDEN/TRINITY CHRISTIAN CHURCH,3000 EAST 16TH AVENUE,Alaska,Anchorage,Anchorage,11260,"Anchorage, AK",NA,NA,NA,NA,1/3/2019
2,90,34,42101,1,Carbon monoxide,1/30/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,1.05,1,5,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/30/2019
2,90,34,42101,1,Carbon monoxide,1/27/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,1.011,1,1.1,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/27/2019
2,90,34,42101,1,Carbon monoxide,1/24/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,1.033,1,3.3,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/24/2019
2,90,34,42101,1,Carbon monoxide,1/23/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,0.994,1,-0.6,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/23/2019
2,90,34,42101,1,Carbon monoxide,1/22/2019,2,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,NA,NA,NA,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/22/2019
2,90,34,42101,1,Carbon monoxide,1/22/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,NA,NA,NA,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/22/2019
2,90,34,42101,1,Carbon monoxide,1/21/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,NA,NA,NA,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/21/2019
2,90,34,42101,1,Carbon monoxide,1/18/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,1.028,1,2.8,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/18/2019
2,90,34,42101,1,Carbon monoxide,1/15/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,1.041,1,4.1,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/15/2019
2,90,34,42101,1,Carbon monoxide,1/12/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,0.984,1,-1.6,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/12/2019
2,90,34,42101,1,Carbon monoxide,1/9/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,0.997,1,-0.3,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/9/2019
2,90,34,42101,1,Carbon monoxide,1/6/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,1.009,1,0.9,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/6/2019
2,90,34,42101,1,Carbon monoxide,1/3/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,7,Parts per million,1.009,1,0.9,12/16/2019,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,1/3/2019
4,13,19,42101,1,Carbon monoxide,1/22/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.11,2,5.5,2/12/2019,33.48378,-112.14256,NAD83,WEST PHOENIX,3847 W EARLL DR-WEST PHOENIX STATION,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/22/2019
4,13,19,42101,1,Carbon monoxide,1/8/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.15,2,7.5,1/23/2019,33.48378,-112.14256,NAD83,WEST PHOENIX,3847 W EARLL DR-WEST PHOENIX STATION,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/8/2019
4,19,1014,42101,1,Carbon monoxide,1/31/2019,1,54,NONDISPERSIVE INFRARED,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.98,0.98,0,5/24/2019,32.20739,-110.910619,WGS84,22ND & ALVERNON,"22ND & ALVERNON, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/31/2019
4,19,1014,42101,1,Carbon monoxide,1/25/2019,1,54,NONDISPERSIVE INFRARED,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.99,0.98,1.02,5/24/2019,32.20739,-110.910619,WGS84,22ND & ALVERNON,"22ND & ALVERNON, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/25/2019
4,19,1014,42101,1,Carbon monoxide,1/17/2019,1,54,NONDISPERSIVE INFRARED,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.98,0.98,0,5/24/2019,32.20739,-110.910619,WGS84,22ND & ALVERNON,"22ND & ALVERNON, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/17/2019
4,19,1014,42101,1,Carbon monoxide,1/10/2019,1,54,NONDISPERSIVE INFRARED,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.99,0.98,1.02,5/24/2019,32.20739,-110.910619,WGS84,22ND & ALVERNON,"22ND & ALVERNON, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/10/2019
4,19,1014,42101,1,Carbon monoxide,1/4/2019,1,54,NONDISPERSIVE INFRARED,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.98,0.98,0,5/24/2019,32.20739,-110.910619,WGS84,22ND & ALVERNON,"22ND & ALVERNON, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/4/2019
4,19,1028,42101,1,Carbon monoxide,1/28/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.44,0.44,0,5/24/2019,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/28/2019
4,19,1028,42101,1,Carbon monoxide,1/24/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.44,0.44,0,5/24/2019,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/24/2019
4,19,1028,42101,1,Carbon monoxide,1/16/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.44,0.44,0,5/24/2019,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/16/2019
4,19,1028,42101,1,Carbon monoxide,1/7/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.43,0.44,-2.27,5/24/2019,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/7/2019
4,19,1028,42101,1,Carbon monoxide,1/2/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,7,Parts per million,0.44,0.44,0,5/24/2019,32.29515,-110.9823,WGS84,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,1/2/2019
4,13,1003,42101,1,Carbon monoxide,1/24/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.07,2,3.5,2/12/2019,33.41018,-111.86536,NAD83,MESA,"310 S BROOKS, MESA",Arizona,Maricopa,Mesa,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2019
4,13,1003,42101,1,Carbon monoxide,1/10/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2.05,2,2.5,1/23/2019,33.41018,-111.86536,NAD83,MESA,"310 S BROOKS, MESA",Arizona,Maricopa,Mesa,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/10/2019
4,13,3002,42101,1,Carbon monoxide,1/24/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,2,2,0,2/12/2019,33.45797,-112.04659,NAD83,CENTRAL PHOENIX,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2019
4,13,3002,42101,1,Carbon monoxide,1/10/2019,1,93,GAS FILTER CORRELATION CO ANALYZER,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,7,Parts per million,1.98,2,-1,1/23/2019,33.45797,-112.04659,NAD83,CENTRAL PHOENIX,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/10/2019
