"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0378","Fairbanks North Star Borough Environmental Services","1099","US EPA - Region 4","10","02","090","0034","88101","2013-04-28","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.6","143","6","7.14","Y","2015-05-09","64.84569","-147.727413","WGS84","NCORE","809 Pioneer Road","Alaska","Fairbanks North Star","Fairbanks","21820","Fairbanks, AK",NA,NA,NA,NA
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0378","Fairbanks North Star Borough Environmental Services","1099","US EPA - Region 4","10","02","090","0034","88101","2013-11-03","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14.6","143","13.8","-5.48","Y","2015-05-09","64.84569","-147.727413","WGS84","NCORE","809 Pioneer Road","Alaska","Fairbanks North Star","Fairbanks","21820","Fairbanks, AK",NA,NA,NA,NA
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","090","0035","88101","2013-11-03","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","53.9","143","58.5","8.53","Y","2015-05-09","64.762973","-147.310297","WGS84","North Pole Fire Station #3","3288 Hurst Road, North Pole, Alaska 99705","Alaska","Fairbanks North Star","Not in a City","21820","Fairbanks, AK",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","003","1005","88101","2013-02-27","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.8","143","2.6","-7.14","N","2015-05-09","31.3492","-109.539683","WGS84","DOUGLAS RED CROSS","1445-1449 15TH STREET","Arizona","Cochise","Douglas","43420","Sierra Vista-Douglas, AZ",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","005","1008","88101","2013-04-22","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6","143","6.3","5","Y","2015-05-09","35.206111","-111.652777","WGS84","FLAGSTAFF MIDDLE SCHOOL","755 W BONITO","Arizona","Coconino","Flagstaff","22380","Flagstaff, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","013","0019","88101","2013-02-06","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.2","145","9","9.76","Y","2015-05-09","33.48378","-112.14256","NAD83","WEST PHOENIX","3847 W EARLL DR-WEST PHOENIX STATION","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","013","0019","88101","2013-07-18","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.2","145","7.2","38.46","Y","2015-05-09","33.48378","-112.14256","NAD83","WEST PHOENIX","3847 W EARLL DR-WEST PHOENIX STATION","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","1099","US EPA - Region 4","09","04","013","1003","88101","2013-04-25","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.7","182","4.9","-43.68","Y","2015-05-09","33.41018","-111.86536","NAD83","MESA","310 S BROOKS, MESA","Arizona","Maricopa","Mesa","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","1004","88101","2013-02-19","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.4","170","4.2","-4.55","Y","2015-05-09","33.56031","-112.06619","NAD83","NORTH PHOENIX","601 E BUTLER DR & N 6TH ST,PHOENIX","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","1099","US EPA - Region 4","09","04","013","2001","88101","2013-02-19","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.7","181","5.9","3.51","Y","2015-05-09","33.57453","-112.19193","NAD83","GLENDALE","6000 W OLIVE AVE,GLENDALE","Arizona","Maricopa","Glendale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","1099","US EPA - Region 4","09","04","013","4003","88101","2013-10-31","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.9","182","9","13.92","Y","2015-05-09","33.40314","-112.07526","NAD83","SOUTH PHOENIX","33 W TAMARISK AVE, PHOENIX","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","1099","US EPA - Region 4","09","04","013","9812","88101","2013-04-16","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7","181","5.7","-18.57","Y","2015-05-09","33.4265","-112.11821","NAD83","DURANGO COMPLEX","2702 RC ESTERBROOKS BLVD","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","9812","88101","2013-10-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.2","181","8.7","6.1","Y","2015-05-09","33.4265","-112.11821","NAD83","DURANGO COMPLEX","2702 RC ESTERBROOKS BLVD","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","1099","US EPA - Region 4","09","04","013","9997","88101","2013-02-06","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.4","170","7","9.38","Y","2015-05-09","33.503833","-112.095767","WGS84","JLG SUPERSITE","4530 N 17TH AVENUE","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","1099","US EPA - Region 4","09","04","013","9997","88101","2013-07-18","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.1","170","3.6","-12.2","Y","2015-05-09","33.503833","-112.095767","WGS84","JLG SUPERSITE","4530 N 17TH AVENUE","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","1099","US EPA - Region 4","09","04","019","0011","88101","2013-02-21","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.5","118","5.5","-15.38","Y","2015-05-09","32.322661","-111.038389","WGS84","ORANGE GROVE","3401 W ORANGE GROVE RD, TUCSON","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","1099","US EPA - Region 4","09","04","019","0011","88101","2013-05-01","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.7","118","7.5","-22.68","Y","2015-05-09","32.322661","-111.038389","WGS84","ORANGE GROVE","3401 W ORANGE GROVE RD, TUCSON","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0082","Battelle","09","04","019","1028","88101","2013-02-21","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.8","118","4","-41.18","Y","2015-05-09","32.29515","-110.9823","WGS84","CHILDREN'S PARK NCore","400 W RIVER ROAD","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","1099","US EPA - Region 4","09","04","019","1028","88101","2013-05-01","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.1","118","4.5","-44.44","Y","2015-05-09","32.29515","-110.9823","WGS84","CHILDREN'S PARK NCore","400 W RIVER ROAD","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0082","Battelle","09","04","019","1028","88101","2013-07-24","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.7","118","5.2","-32.47","Y","2015-05-09","32.29515","-110.9823","WGS84","CHILDREN'S PARK NCore","400 W RIVER ROAD","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","0082","Battelle","09","04","021","0001","88101","2013-04-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9","143","9.6","6.67","Y","2015-05-09","32.877583","-111.752222","WGS84","CASA GRANDE DOWNTOWN","401 N MARSHALL ST, CASA GRANDE","Arizona","Pinal","Casa Grande","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","1099","US EPA - Region 4","09","04","021","0001","88101","2013-11-12","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.7","143","16.6","55.14","Y","2015-05-09","32.877583","-111.752222","WGS84","CASA GRANDE DOWNTOWN","401 N MARSHALL ST, CASA GRANDE","Arizona","Pinal","Casa Grande","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","1099","US EPA - Region 4","09","04","021","3002","88101","2013-02-12","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.5","145","4.5","0","Y","2015-05-09","33.421194","-111.503222","WGS84","APACHE JUNCTION FIRE STATION","3955 E SUPERSTITION BLVD, APACHE JUNCTION","Arizona","Pinal","Apache Junction","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","1099","US EPA - Region 4","09","04","021","3002","88101","2013-07-24","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.4","145","6.2","-3.13","Y","2015-05-09","33.421194","-111.503222","WGS84","APACHE JUNCTION FIRE STATION","3955 E SUPERSTITION BLVD, APACHE JUNCTION","Arizona","Pinal","Apache Junction","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","1099","US EPA - Region 4","09","04","023","0004","88101","2013-02-27","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.9","143","9.4","5.62","Y","2015-05-09","31.337204","-110.936718","WGS84","NOGALES POST OFFICE","300 N MORLEY AVE","Arizona","Santa Cruz","Nogales","35700","Nogales, AZ","536","Tucson-Nogales, AZ",NA,NA
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"1099","US EPA - Region 4","09","04","013","7020","88101","2013-02-21","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.1","117","3.6","-12.2","Y","2015-05-09","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"1099","US EPA - Region 4","09","04","013","7020","88101","2013-04-16","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.9","117","5","-27.54","Y","2015-05-09","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"1099","US EPA - Region 4","09","04","013","7020","88101","2013-04-22","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.9","117","6.1","-38.38","Y","2015-05-09","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"1099","US EPA - Region 4","09","04","013","7020","88101","2013-04-28","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.1","117","6.3","-30.77","Y","2015-05-09","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"1099","US EPA - Region 4","09","04","013","7020","88101","2013-07-21","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.4","117","4.6","-28.13","Y","2015-05-09","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"0082","Battelle","09","04","013","7020","88101","2013-10-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.4","117","6","-18.92","Y","2015-05-09","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","1099","US EPA - Region 4","09","04","021","3013","88101","2013-04-28","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","31.3","143","31.1","-0.64","Y","2015-05-09","33.01053","-111.97205","WGS84","COWTOWN","37580 W. MARICOPA-CASA GRANDE HIGHWAY","Arizona","Pinal","Maricopa","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","1099","US EPA - Region 4","09","04","027","8011","88101","2013-05-04","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","25.3","143","26.7","5.53","Y","2015-05-09","32.690278","-114.61444","WGS84","YUMA SUPERSITE","2323 S ARIZONA AVE","Arizona","Yuma","Yuma","49740","Yuma, AZ",NA,NA,NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","1099","US EPA - Region 4","06","05","003","0005","88101","2013-03-05","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.3","143","6","-4.76","Y","2015-05-09","33.139471","-91.939208","NAD83","CROSSETT","1015 UNITY ROAD","Arkansas","Ashley","Crossett",NA,NA,NA,NA,NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","1099","US EPA - Region 4","06","05","035","0005","88101","2013-10-31","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.8","143","6.2","6.9","Y","2015-05-09","35.197288","-90.193141","WGS84","MARION","LH POLK AND COLONIAL DRIVE","Arkansas","Crittenden","Marion","32820","Memphis, TN-MS-AR","368","Memphis-Forrest City, TN-MS-AR",NA,NA
