STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/17/2013,1,10.1,10.9,ug/m3 LC,-7.62,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/29/2013,1,4.2,4.7,ug/m3 LC,-11.24,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/4/2013,1,6,6.8,ug/m3 LC,-12.5,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/10/2013,1,12.2,12.1,ug/m3 LC,0.82,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/16/2013,1,5.7,6.3,ug/m3 LC,-10,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/22/2013,1,5.9,5.6,ug/m3 LC,5.22,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/28/2013,1,8.5,8.5,ug/m3 LC,0,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/4/2013,1,5.5,5.6,ug/m3 LC,-1.8,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/11/2013,1,8.3,9.2,ug/m3 LC,-10.29,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/22/2013,1,16.2,16.1,ug/m3 LC,0.62,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/28/2013,1,12.7,12.7,ug/m3 LC,0,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,6/5/2013,1,5.9,5.7,ug/m3 LC,3.45,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,6/15/2013,1,9.3,9,ug/m3 LC,3.28,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/9/2013,1,17.5,17,ug/m3 LC,2.9,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/18/2013,1,21.8,21.9,ug/m3 LC,-0.46,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/21/2013,1,11,11.2,ug/m3 LC,-1.8,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/24/2013,1,12.2,11.8,ug/m3 LC,3.33,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/27/2013,1,10.2,9.7,ug/m3 LC,5.03,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/14/2013,1,9.9,2.8,ug/m3 LC,111.81,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/20/2013,1,11.1,11.7,ug/m3 LC,-5.26,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/26/2013,1,9.1,8.7,ug/m3 LC,4.49,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,9/1/2013,1,10.2,10.9,ug/m3 LC,-6.64,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,9/19/2013,1,4.4,4.3,ug/m3 LC,2.3,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,9/25/2013,1,5,4.2,ug/m3 LC,17.39,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/1/2013,1,14.5,14.2,ug/m3 LC,2.09,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
