STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
1,33,1002,88101,1,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.67,16.81,-0.83,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.762619,-87.638097,NAD83,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",NA,NA,NA,NA,11/27/2019
1,113,3,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.66,16.7,-0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,11/27/2019
1,113,3,88101,2,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.67,16.36,1.89,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,11/27/2019
1,113,3,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,16.7,0,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,11/27/2019
1,89,14,88101,1,PM2.5 - Local Conditions,1/16/2019,1,73,Liters/minute STP,16.67,16.77,-0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,4/19/2019
1,89,14,88101,2,PM2.5 - Local Conditions,1/16/2019,1,73,Liters/minute STP,16.67,16.56,0.66,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,4/19/2019
1,73,23,88101,1,PM2.5 - Local Conditions,1/28/2019,4,118,Liters/minute LC,16.7,16.69,0.06,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,23,88101,1,PM2.5 - Local Conditions,1/28/2019,3,118,Liters/minute LC,16.7,16.77,-0.42,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,23,88101,1,PM2.5 - Local Conditions,1/28/2019,2,118,Liters/minute LC,16.7,16.69,0.06,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,23,88101,1,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,16.56,0.85,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,23,88101,3,PM2.5 - Local Conditions,1/10/2019,3,118,Liters/minute LC,16.7,16.85,-0.89,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,4/10/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,5,5.02,-0.4,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,4/10/2020
1,73,1005,88101,1,PM2.5 - Local Conditions,1/8/2019,4,118,Liters/minute LC,16.7,16.68,0.12,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,1005,88101,1,PM2.5 - Local Conditions,1/8/2019,3,118,Liters/minute LC,16.7,16.78,-0.48,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,1005,88101,1,PM2.5 - Local Conditions,1/8/2019,2,118,Liters/minute LC,16.7,16.68,0.12,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,1005,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.88,-1.07,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,1005,88101,2,PM2.5 - Local Conditions,1/8/2019,2,118,Liters/minute LC,16.7,16.68,0.12,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
1,73,1005,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.88,-1.07,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
1,73,1010,88101,1,PM2.5 - Local Conditions,1/24/2019,1,118,Liters/minute LC,16.7,16.72,-0.12,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
1,73,1010,88101,2,PM2.5 - Local Conditions,1/24/2019,2,118,Liters/minute LC,16.7,16.71,-0.06,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
1,73,2003,88101,1,PM2.5 - Local Conditions,1/16/2019,4,118,Liters/minute LC,16.7,16.7,0,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,2003,88101,1,PM2.5 - Local Conditions,1/16/2019,3,118,Liters/minute LC,16.7,16.95,-1.47,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,2003,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,16.7,0,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/27/2019
1,73,2059,88101,1,PM2.5 - Local Conditions,1/18/2019,2,118,Liters/minute LC,16.7,16.69,0.06,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,10/4/2019
1,73,2059,88101,1,PM2.5 - Local Conditions,1/18/2019,1,118,Liters/minute LC,16.7,16.53,1.03,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,10/4/2019
1,73,23,88101,2,PM2.5 - Local Conditions,1/28/2019,2,118,Liters/minute LC,16.7,16.66,0.24,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
1,73,2003,88101,2,PM2.5 - Local Conditions,1/16/2019,2,118,Liters/minute LC,16.7,16.7,0,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
1,73,2003,88101,2,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,16.9,-1.18,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
2,90,10,88101,1,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,16.7,16.42,1.71,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.840672,-147.722461,WGS84,STATE OFFICE BUILDING,"675 7TH AVENUE, FAIRBANKS",Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,6/14/2019
2,90,10,88101,1,PM2.5 - Local Conditions,1/29/2019,1,118,Liters/minute LC,16.7,16.57,0.78,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.840672,-147.722461,WGS84,STATE OFFICE BUILDING,"675 7TH AVENUE, FAIRBANKS",Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,6/14/2019
2,90,34,88101,1,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,16.8,16.7,0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,2/20/2019
2,90,34,88101,1,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,16.7,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,6/14/2019
2,110,4,88101,3,PM2.5 - Local Conditions,1/15/2019,1,118,Liters/minute LC,16.7,16.63,0.42,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,58.388497,-134.567237,WGS84,Floyd Dryden Middle School,3800 MENDENHALL LOOP ROAD,Alaska,Juneau,Juneau,27940,"Juneau, AK",NA,NA,NA,NA,2/20/2019
2,170,12,88101,3,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.7,16.71,-0.06,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,61.598898,-149.10622,WGS84,Palmer,SOUTH GULKANA STREET,Alaska,Matanuska-Susitna,Palmer,11260,"Anchorage, AK",NA,NA,NA,NA,2/20/2019
