"Agency Code","Agency","Agency Type Code","Agency Type","Contact Name","Contact Phone","Contact Email"
"0121","Broward County Environmental Protection Department","G","County Agency","Ms. Monica Pognon","(954) 519-1220","mpognon at broward.org"
"0123","Brown Printing Central","J","Private",,,
"0124","Browning Ferris Industries","J","Private",,,
"0126","Bruce Carter & Associates","J","Private",,,
"0128","Brush-Wellman","J","Private",,,
"1437","Buckskin Mining Company","J","Private",,,
"0130","Buick Motor Division","J","Private",,,
"0133","Burgess & Niple, Limited","J","Private",,,
"0134","Burlington Northern Railroad Company","J","Private",,,
"0136","Business Health Management Environmental Laboratory","J","Private",,,
"0137","Butte County APCD","I","District Agency",,,
"0138","Butte-Silver Bow County Health Department","G","County Agency","Randall Scott","406-494-0224","rkscott at fs.fed.us"
"0139","C.T. Main, Inc, Boston, MA","J","Private",,,
"1386","CGI Federal","J","Private","Brett Gaines","214-605-2988","GAINES.BRETT at EPA.GOV"
"0164","CH2M Hill","J","Private",,,
"1304","CIRA, Colorado State University","K","Institution","Daven Henze","303-492-8716","daven.henze at colorado.edu"
"568","Cabazon Band of Mission Indians, CA","T","Tribal","Javier Aceves","760-984-9004","JACEVES at CABAZONINDIANS-NSN.GOV"
"0145","California Air Resources Board","F","State Agency","Mr. Dwight Oda","(916) 445-0734","doda at arb.ca.gov"
"0146","California Institute Of Technology","K","Institution",,,
"570","Campo Band of Diegueno Mission Indians of Campo Indian Reservation, CA","T","Tribal","Linda Hood","619.378.5072","lhood at campo-nsn.gov"
"0151","Canton City Health Department Air Pollution Control","H","City Agency","Denny Tan","330.489.3385","dtan at cantonhealth.org"
"1307","Capitol Area Council of Governments, TX","I","District Agency",,,
"0152","Carborundum","J","Private",,,
"0153","Carter Mining Company","J","Private",,,
"0154","Cascade City-County Health Department","G","County Agency",,,
"032","Catawba Indian Nation","T","Tribal","Scott Hansen","803-366-4792","SCOTT.HANSEN at CATAWBAINDIAN.NET"
"1233","Cenex Harvest States - Superior, WI","J","Private",,,
"1267","Center For Disease Control","N","Fed Nonmilitary",,,
"1326","Center for Lab Science RJ Lee Grp Inc/Columbia Basin Col.","K","Institution","Daniel Minunni","845-323-8605","MINUNNI at WISC.EDU"
"0158","Centerior Energy","J","Private",,,
"0160","Central Foundry","J","Private",,,
"0162","Central Maine Power Company, Maine Office, Augusta","J","Private",,,
"1453","Central Ohio PQAO","I","District Agency",,,
"0165","Champion International Corporation","J","Private",,,
"0167","Charleston County Health Department","G","County Agency",,,
"0170","Chattanooga-Hamilton County Air Pollution Control","G","County Agency","Ms. Kathy Jones","(423) 867-4321","jones_kathy at mail.chattanooga.gov"
"0172","Chemetco","J","Private",,,
"0173","Chen Northern Labs","J","Private",,,
"905","Cherokee Nation, Oklahoma","T","Tribal","Ryan Callison","(918) 453-5093","ryan-callison at cherokee.org"
"W32","Cherokee Nation/ITEC (consortium)","T","Tribal","Danielle Keese","918 453 5086","danielle-keese at cherokee.org"
"1334","Chester LabNet.","J","Private",,,
"0177","Chev Saginaw Metals Casting Plant","J","Private",,,
"0178","Chevrolet Motor Division","J","Private",,,
"0179","Chevron","J","Private",,,
"0181","Chicago Department Of Consumer Services","H","City Agency",,,
"1420","Chieftain Sand","J","Private",,,
"1396","Chippewa Sand Company, LLC","J","Private",,,
"907","Choctaw Nation of Oklahoma","T","Tribal","Melanie Lawson","580-380-3138","MDLAWSON at CHOCTAWNATION.COM"
"0183","Cianbro/Dragon Cement, Thomaston","J","Private",,,
"2350","Ciner Wyoming LLC","J","Private",,,
"1339","Citation Corp., WI","J","Private",,,
"0223","City University of New York, CUNY","K","Institution","Philip Hopke","315-268-3861","phopke at clarkson.edu"
"1358","City of Aspen, CO","H","City Agency",,,
"0188","City of Bridgeport Department of Health","H","City Agency",,,
"0189","City of Bristol Department of Health","H","City Agency",,,
"0192","City of Cleveland Division of Air Pollution Control","H","City Agency","David Dechant","216-664-7444","ddechant at city.cleveland.oh.us"
"0193","City of Colorado Springs","H","City Agency",,,
"0195","City of Columbus Division of Electricity","H","City Agency",,,
"0196","City of Dallas Ambient Air Program","H","City Agency","Taylor Jones","512-239-1626","jones at tceq.texas.gov"
"0335","City of El Paso Environmental Services Department","G","County Agency","Candice Sifuentes","915-599-6233","sifuentesca at elpasotexas.gov"
"1360","City of Frisco","H","City Agency",,,
"0197","City of Ft Collins, Colorado Environmental Health","H","City Agency","Scott Copeland","307-335-2154","scott.copeland at colostate.edu"
"0199","City of Greenwich Department of Health","H","City Agency",,,
"0200","City of Houston Health Department","H","City Agency",,,
"0300","City of Huntsville, Div of Natural Resources","H","City Agency","Elizabeth Webster","256-427-5740","beth.webster at huntsvilleal.gov"
"0544","City of Jacksonville Environmental Quality Division","H","City Agency","Christopher Johnson","904-255-7199","CHRISB at COJ.NET"
"0201","City of Meriden Department of Health","H","City Agency",,,
"0202","City of Middletown Department of Health","H","City Agency",,,
"0204","City of Milford Department of Health","H","City Agency",,,
"0208","City of New Britain Department of Health","H","City Agency",,,
"0210","City of New York Department of Environmental Protection","H","City Agency",,,
"0214","City of Richmond, Bureau of Air Pollution Control","H","City Agency",,,
"0217","City of Stamford Department of Health","H","City Agency",,,
"0220","City of Toledo, Environmental Services Division","H","City Agency","Jeffrey Poole","419-936-3762","jeff.poole at toledo.oh.gov"
"0224","City-County Of Denver Health Department","G","County Agency","Gregg Thomas","720 865 5413","gregg.thomas at ci.denver.co.us"
"0225","Clark County, IN Health Department","G","County Agency",,,
"0226","Clark County, NV DAQEM","G","County Agency","Mr. Yousaf Hameed, MPA","(702) 455-1664","Hameed at ClarkCountyNV.gov"
"2355","Clean Air Engineering, Inc.","J","Private","Volker Schmid, PhD; Business Leader, CleanAir Solutions","724-277-0148",
"0229","Cleveland Air Pollution Control Agency","H","City Agency","David Salem","216-664-7447","dsalem at city.cleveland.oh.us"
"0230","Cleveland County Air Pollution Control Agency","G","County Agency",,,
"0233","Cleveland-Cliffs Iron Company","J","Private",,,
"181","Coeur D'Alene Tribe of The Coeur D'Alene Reservation, ID","T","Tribal","Lester Higgins","208 686 8101","lhiggins at cdatribe.com"
"0238","Coldwater Board Of Public Utilities","J","Private",,,
"0239","College of Staten Island","K","Institution",,,
"1225","Collier County Pollution Control Department","G","County Agency",,,
"1380","Colorado Bureau of Land Management","F","State Agency",,,
"0240","Colorado Department of Public Health And Environment","F","State Agency","Gordon Pierce","(303) 692-3238","gordon.pierce at state.co.us"
"1389","Colorado State University","J","Private",,,
"0244","Columbia Falls Aluminum","J","Private",,,
"0245","Columbia-Williamette Air Pollution Authority","I","District Agency",,,
"0247","Colusa County APCD","I","District Agency",,,
"1315","Computer Science Corporation","J","Private",,,
"0248","Con Agra","J","Private",,,
"203","Confederated Salish & Kootenai Tribes of Flathead Reservation, MT","T","Tribal","Chuck Page","406.883.2888 x7210","chuckp at cskt.org"
"105","Confederated Tribe of Chehalis Reservation, WA","T","Tribal",,,
"101","Confederated Tribe of the Colville Reservation, Washington","T","Tribal","Kris Ray","509-634-2418","kris.ray at colvilletribes.com"
"124","Confederated Tribes & Bands of Yakama Nations, WA","T","Tribal",,,
"143","Confederated Tribes of Umatilla Reservation of Oregon","T","Tribal","Caleb Minthorn","541 429 7422","caleb.minthorn at ctuir.org"
"145","Confederated Tribes of Warm Springs Reservation of Oregon","T","Tribal","Timothy Outman","541.553.2016","toutman at wstribes.org"
"152","Confederated Tribes of the Coos, Lower Umpqua and Siuslaw Indians of Oregon","T","Tribal","Amanda Craig","541-888-1304","ACRAIG at CTCLUSI.ORG"
"0251","Connecticut Department of Environmental Protection","F","State Agency","Mr. Randall Semagin","(860) 424-3255","randall.semagin at ct.gov"
"0252","Connecticut Department of Health","F","State Agency","Gary Archambault","860-509-7740","gary.archanbault at po.state.ct.us"
"2356","ConocoPhillips","J","Private",,,
"1395","Consci LTD","J","Private","Amy Plummer","713.416.2766","amy at conscicorp.com"
"0254","Consolidated Aluminum Company","J","Private",,,
"0255","Consolidated Papers","J","Private",,,
"0256","Consumers Power Company","J","Private",,,
"0257","Continental Lime","J","Private",,,
"2363","Contura Coal West LLC","J","Private",,,
"2358","Contura Energy LLC","J","Private",,,
"0258","Cook County Department of Environmental Control","G","County Agency","Adam Zachary","708-865-6188","adam.zachary at cookcountyil.gov"
"0259","Cook Inlet Air Resources Management District","I","District Agency",,,
"0261","Cordero Mining Company","J","Private",,,
"0262","Core Laboratories, Inc","J","Private",,,
"0263","Corpus Christi-Nueces County Department of Public Health","G","County Agency",,,
"513","Cortina Indian Rancheria of Wintun Indians, CA","T","Tribal","Angie Bill","530.473.3318","angieb.corwepa at gmail.com"
"1310","County of Suffolk (NY) Division of Environmental Quality","G","County Agency","Joette Pavelka","631.853.8823","joette.pavelka at suffolkcountyny.gov"
"0264","Covington-Kenton County Health Department","G","County Agency",,,
"1438","Craig Environmental Consulting","X","Contractor","Joel Craig","805.712.5701","craigairmonitoring at att.net"
"0265","Crandon Mining Company","J","Private",,,
"1359","Crocker Nuclear Laboratory, University of California","C","EPA HQ Effects","Charles Mcdade","530.752.7119","cemcdade at ucdavis.edu"
"202","Crow Tribe of Montana","T","Tribal",,,
"0270","Cyprus Industrial Minerals Company","J","Private",,,
"0271","Cyprus Northshore Mining","J","Private",,,
"1407","DCM Science Laboratory, Inc.","J","Private",,,
"0277","Dairyland Greyhound Park","J","Private",,,
"0278","Dairyland Power Cooperative","J","Private",,,
"0279","Dakota Gasification Company","J","Private",,,
"0280","Dames & Moore, Inc","J","Private",,,
"0281","Dane County Department of Public Works","G","County Agency",,,
"0283","David E. Woodman","J","Private",,,
"0285","Dayton Bureau of Combustion Control","H","City Agency","Leslie Young","708-865-5962","leslie.young at cookcoutnyil.gov"
"0286","Dayton Power and Light","J","Private",,,
"0287","Dayton Regional Air Pollution Control Agency","H","City Agency","Andrew Roth","937-496-7869","rothaj at rapca.org"
"0289","Decker Coal Company","J","Private",,,
"0290","Deerfield Speciality Papers","J","Private",,,
"0294","Delaware Dept Natural Resources and Environmental Control","F","State Agency","Betsy Frey","(302) 323-4542","Betsy.frey at state.de.us"
"807","Delaware Nation, OK","T","Tribal","Danieala Nieto","(405) 247-2448 x141","dnieto at delawarenation.com"
"0295","Delco Remy","J","Private",,,
"0296","Delta Chemicals, Searsport","J","Private",,,
"0297","Denver Research Institute","J","Private",,,
"0350","Department of Energy & Environment, District of Columbia","I","District Agency","Robert D. Day","(202) 535-2258","robert.day at dc.gov"
"0301","Derenzo and Associates","J","Private",,,
"1207","Desert Research Institute","J","Private","Brenda Cristani","775-674-7158","brendac at dri.edu"
"0303","Detroit Edison Company","J","Private",,,
"1450","Detroit Water and Sewage Department","J","Private","Debbie Sherrod","517-284-6762","SHERRODD at michigan.gov"
"1391","Devon Energy","J","Private",,,
"1340","Didion Milling, Inc., WI","J","Private",,,
"1305","Dios Dado Environmental Ltd., Selma, TX","J","Private","James Mccraw","(210) 651-0570","diosdado at satx.rr.com"
"1303","Direccion General De Ecoligia Gobierno del Estado de Baja California","Z","Other","Marisol Arevalos","5.26866E+11","zolecito15 at gmail.com"
"0306","District of Columbia Department of Public Health","I","District Agency","Mr. Robert D. Day","202-535-2258","robert.day at dc.gov"
"0307","Division of Environmental Engineering Rennselaer Polytechnic","K","Institution",,,
"0308","Doe Run","J","Private",,,
"1288","Doe Run Buick","J","Private",,,
"1289","Doe Run Glover","J","Private",,,
"1290","Doe Run Herculaneum","J","Private",,,
"1428","Doe Run Herculaneum Lab","J","Private",,,
"0311","Doug Yanggen & Associates","J","Private",,,
"0312","Dow Chemical Company","J","Private",,,
"0313","Dow Corning","J","Private",,,
"0314","Dragon Products, Thomaston","J","Private",,,
"0315","Dry Fork Coal Company","J","Private",,,
"0316","Du Pont","J","Private",,,
"0318","Dubois County Health Department","G","County Agency",,,
"642","Duckwater Shoshone Tribe of Duckwater Reservation, NV","T","Tribal","Annette Harris","775-863-0388","Hrtwarriow1017 at yahoo.com"
"1324","Duke Energy","J","Private",,,
"0320","Duluth Missabe And Iron Range Railway Company","J","Private",,,
"0321","E. Robert Alley & Associates","J","Private",,,
"0322","E.C. Jordon/C-E Envir/Abb","J","Private",,,
"1242","E.H. Pechan","J","Private",,,
"1251","ECR Incorporated","J","Private",,,
"1362","EE-MS, Environmental Engineering Measurement","J","Private","Maria Jones","353.262.0319","maria.jones at ee-ms.com"
"0340","EMPE","J","Private",,,
"1377","EOG Resources","J","Private",,,
"1368","EPA HQ - OECA","A","EPA HQ ATM",,,
"0363","ER & T Commonwealth Edison","J","Private",,,
"0364","ERCE","J","Private",,,
"2353","ERM Group, Inc","V","Industrial",,"847-258-8914",
"1318","EXCEL Management Systems, Inc.","J","Private","Pamela Mcintyre","919 294 0114","mcintyre.pamela at epa.gov"
"1422","Eagle Pass ISD","K","Institution",,,
"0324","East Chicago Division of Air Quality","H","City Agency",,,
"0327","East Penn Manufacturing Company","J","Private",,,
"001","Eastern Band Of Cherokee Indians of North Carolina","T","Tribal","Amy Smoker","828.359.6114","amysmok at nc-cherokee.com"
"0329","Eastern Research Group","J","Private","Jaime Hauser","919 468 7813","jaime.hauser at erg.com"
"921","Eastern Shawnee Tribe of Oklahoma","T","Tribal",,,
"W51","Eastern Shoshone and Northern Arapaho Tribes of Wyoming","T","Tribal","Joshua Mann","307.332.3164","jmann077 at yahoo.com"
"0330","Eastman Gelatine","J","Private",,,
"0331","Easton City Hall","H","City Agency",,,
"0332","Eau Claire City-County Health Department","H","City Agency",,,
"0334","El Dorado County APCD","I","District Agency",,,
"1372","Encana, WY","J","Private",,,
"1387","Enefit","J","Private",,,
"0341","Energy Lab Inc, Billings, Mt","J","Private",,,
"0343","Engineering Science, Inc","J","Private",,,
"0344","Enserch Environmental","J","Private",,,
"0347","Enviro Plan","J","Private",,,
"0348","Enviro-Chem","J","Private",,,
"1243","Environ","J","Private","Till Stoeckenius","415-899-0709","tstoeckenius at environcorp.com"
"1238","Environment Canada","J","Private",,,
"1329","Environmental Analytical Services Inc., CA","J","Private",,,
"0349","Environmental Consulting Services, Inc","J","Private",,,
"1208","Environmental Engineering","J","Private","Eric Hebert","352.262.0802","eric.hebert at ee-ms.com"
"0361","Environmental Monitoring Company (Emc)","J","Private",,,
"0353","Environmental Research & Technology, Inc (ERT)","J","Private",,,
"0354","Environmental Research Foundation","J","Private","Charles Mcghee Hassrick","215-873-8227","CMCGHEEHASSRICK at CHEMHERITAGE.ORG"
"1412","Environmental Resources Management","J","Private",,,
"1434","Environmental Resources Management (ERM)","Z","Other",,,
"0355","Environmental Science & Engineering, Inc (Ese)","J","Private",,,
"0356","Environmental Science And Engineering","J","Private",,,
"1356","Environmental Standards, Inc., PA","J","Private","Kim Abbott","610.935.5577","kabbott at envstd.com"
"0357","Environmental System Corporation","J","Private",,,
"0365","Eri/University Of Connecticut","K","Institution",,,
"0372","Evansville Division Of Air Pollution Control","H","City Agency",,,
"0374","Ewing Paper Mills","J","Private",,,
"0375","Exide Corporation","J","Private",,,
"2352","Expera Specialty Solutions LLC","V","Industrial","Mark Nessman",,"mark.nessman at expera.com"
"0376","Exxon","J","Private",,,
"0377","Exxon Minerals Company","J","Private",,,
"1226","FDEP Ambient Monitoring Section","F","State Agency","Cadedra Hodge","850-717-9014","cadedra.hodge at dep.state.fl.us"
"0401","FMC Corporation","J","Private",,,
"0378","Fairbanks North Star Borough Environmental Services","G","County Agency",,,
"0379","Fairfax County Health Department, Environmental Health Div.","G","County Agency","Barbara Hardy","703 246 8495","barbara.hardy at fairfaxcounty.gov"
"0382","Feather River Air Quality Management District","I","District Agency","Sondra Spaethe","530-634-7659","sspaethe at fraqmd.org"
"0383","Federal Government","N","Fed Nonmilitary","Natalie Wagenbrenner","406-329-4793","nwagenbrenner at fs.fed.us"
"1330","Fishbak, Thompson & Carr & Huber, MI","J","Private",,,
"0384","Fitchburg Paper Company","J","Private",,,
"0385","Flambeau Mining Corporation","J","Private",,,
"0386","Flathead County Health Department","G","County Agency",,,
"0418","Florida Dep Of Environmental Protection Lab, Tallahassee","F","State Agency",,,
"1328","Florida Department of Environmental Protection (FDEP)","F","State Agency","Saphique Thomas",,"ORIENE.THOMAS at DEP.STATE.FL.US"
"0390","Florida Dept of Environmental Protection Northeast District Branch Office","I","District Agency",,,
"0396","Florida Dept of Environmental Protection, Central District","I","District Agency",,,
"0391","Florida Dept of Environmental Protection, Northeast District","I","District Agency","Chukwuemeka Ebube","850 717 9057","chukwuemeka.ebube at dep.state.fl.us"
"0392","Florida Dept of Environmental Protection, Northwest District","I","District Agency",,,
"0393","Florida Dept of Environmental Protection, South District","I","District Agency",,,
"0394","Florida Dept of Environmental Protection, Southeast District","I","District Agency",,,
"0395","Florida Dept of Environmental Protection, Southwest District","I","District Agency",,,
"0397","Florida Local PAMS PQAO","F","State Agency",,,
"0400","Fluid Management, Inc","J","Private",,,
"0402","Ford Motors","J","Private",,,
"434","Forest County Potawatomi Community, WI","T","Tribal","Joe Cebe","715.478.4435","joec at fcpotawatomi.com"
"0403","Forsyth County Environmental Affairs Department","G","County Agency","Mr. Patrick Reagan","(336) 727-8060","reaganpa at co.forsyth.nc.us"
"204","Fort Belknap Indian Community of Fort Belknap Reservation of Montana","T","Tribal",,,
"525","Fort Independence Indian Community of Paiute Indians of Ft Independence, CA","T","Tribal","Charles Fazio","760-937-8627","cfazio48 at gmail.com"
"613","Fort McDowell Yavapai Nation, AZ","T","Tribal","Karen Shaw","480-789-7185","kshaw at ftmcdowell.org"
"803","Fort Sill Apache Tribe","T","Tribal","Samuel (Josh) Worcester","580-588-2298","josh.worcester at fortsillapache-nsn.gov"
"0408","Fort Worth Health Department","H","City Agency",,,
"0409","Foth And Van Dyke","J","Private",,,
"0410","France Stone Company","J","Private",,,
"0412","Fraser Paper Company, Madawaska","J","Private",,,
"1357","Freeport McMoRan Miami, Inc.","J","Private",,,
"0414","Fresno County APCD","I","District Agency",,,
"0416","Ft Union Coal Company","J","Private",,,
"0417","Fulton County Health Department","G","County Agency",,,
"0425","GCA, Technology Division","J","Private",,,
"0449","GM Central Foundry","J","Private",,,
"0466","GRI","J","Private",,,
"0419","Gainesville Air Pollution Research Laboratory","H","City Agency",,,
"1227","Gainesville Regional Utilities","J","Private",,,
"0420","Galveston City-County Health Department","G","County Agency",,,
"1436","Garfield County","G","County Agency",,,
"0421","Gary Division Of Air Pollution Control","H","City Agency",,,
"0426","General Chemical Corporation","J","Private",,,
"0427","General Electric","J","Private",,,
"0428","General Foods, Post Division","J","Private",,,
"0429","General Mills","J","Private",,,
"0430","General Motors","J","Private",,,
"0432","General Smelting And Refining","J","Private",,,
"1443","Genesis Alkali Wyoming, LP","X","Contractor",,,
"0433","Geneva Lakes Environmental Agency","Z","Other",,,
"0434","Geneva Steel","J","Private",,,
"0435","Geomet Technologies, Inc","J","Private",,,
"0436","Georesearch, Inc","J","Private",,,
"0437","Georgia Air Protection Branch Ambient Monitoring Program","F","State Agency","Janet Aldredge",,"janet_aldredge at dnr.state.ga.us"
"0438","Georgia Department Of Public Health","F","State Agency",,,
"0439","Georgia Dept Of Natural Resources Air Quality Evaluation","F","State Agency","Mr. Kit Redmond","(404) 363-7078","kit_redmond at dnr.state.ga.us"
"0440","Georgia Pacific Company, Woodland","J","Private",,,
"0441","Geraghty & Miller, Inc","J","Private",,,
"0149","Geysers Air Monitoring Program","Z","Other","Michael Werst",,"michael.werst at arb.ca.gov"
"614","Gila River Indian Community of Gila River Indian Reservation, AZ","T","Tribal","Keith Cardenas","520.562.2234","keith.cardenas at gric.nsn.us"
"0442","Gillen Company","J","Private",,,
"0443","Glacier Daido America","J","Private",,,
"0444","Glacier National Park","N","Fed Nonmilitary",,,
"1264","Glacier Vandervell, Inc., OH","J","Private",,,
"0448","Glenn County APCD","I","District Agency",,,
"0450","Gmad - Lake Orion","J","Private",,,
"0451","Gold Field Mining Corporation","J","Private",,,
"0452","Golden Sunlight Mines, Inc","J","Private",,,
"1351","Golder Associates, Inc.","J","Private",,,
"1229","Goodyear Tire Obion County, TN","J","Private",,,
"0453","Gopher Smelting And Refining","J","Private",,,
