"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"05","119","0007","42601","2","Nitric oxide (NO)","2008-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2008-01-01",NA,NA,"SLAMS","NCORE","0055","Arkansas Department of Energy and Environment","821","34.756189","-92.281296","WGS84","0","80","4",NA,"PARR","PIKE AVE AT RIVER ROAD","Arkansas","Pulaski","North Little Rock","30780","Little Rock-North Little Rock-Conway, AR","340","Little Rock-North Little Rock, AR",NA,NA
"05","119","0007","42601","1","Nitric oxide (NO)","2002-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2008-04-10",NA,NA,"SLAMS",NA,"0055","Arkansas Department of Energy and Environment","821","34.756189","-92.281296","WGS84","0","80","4",NA,"PARR","PIKE AVE AT RIVER ROAD","Arkansas","Pulaski","North Little Rock","30780","Little Rock-North Little Rock-Conway, AR","340","Little Rock-North Little Rock, AR",NA,NA
"05","035","0005","42601","1","Nitric oxide (NO)","2005-04-01",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","035","INSTRUMENTAL - CHEMILUMINESCENCE","2005-04-01",NA,NA,"SLAMS",NA,"0055","Arkansas Department of Energy and Environment","763","35.197288","-90.193141","WGS84","0","67",NA,NA,"MARION","LH POLK AND COLONIAL DRIVE","Arkansas","Crittenden","Marion","32820","Memphis, TN-MS-AR","368","Memphis-Forrest City, TN-MS-AR",NA,NA
"06","073","1006","42601","1","Nitric oxide (NO)","1982-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND; MAX OZONE CONCENTRATION","074","INSTRUMENTAL - CHEMILUMINESCENCE","2012-05-17",NA,NA,"SLAMS","PAMS","0942","San Diego County Air Pollution Control District","1357","32.842318","-116.768293","NAD83","0","627","5","TOP OF BUILDING","Alpine","2300 VICTORIA DR., ALPINE","California","San Diego","Alpine","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","037","0002","42601","2","Nitric oxide (NO)","1980-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE; UPWIND BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-04-01",NA,NA,"SLAMS","PAMS","0972","South Coast Air Quality Management District","1053","34.1365","-117.92391","WGS84","0","183",NA,"TOP OF BUILDING","Azusa","803 N. LOREN AVE., AZUSA","California","Los Angeles","Azusa","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","065","0012","42601","1","Nitric oxide (NO)","1996-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1999-07-01",NA,NA,"SLAMS","PAMS","0972","South Coast Air Quality Management District","1247","33.92086","-116.85841","WGS84","151.82","677","4","TOP OF BUILDING","Banning Airport","200 S. HATHAWAY ST., BANNING CA","California","Riverside","Banning","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","013","1002","42601","1","Nitric oxide (NO)","1981-01-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","1996-07-25",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","896","38.006311","-121.641918","WGS84","0","-2",NA,NA,"Bethel Island","5551 BETHEL ISLAND RD","California","Contra Costa","Bethel Island","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","037","1002","42601","2","Nitric oxide (NO)","1980-01-01","2014-06-30",NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-05-15",NA,NA,NA,NA,"0972","South Coast Air Quality Management District","1076","34.17605","-118.31712","WGS84","0","168",NA,NA,"Burbank","228 W. PALM AVE., BURBANK","California","Los Angeles","Burbank","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","073","0001","42601","1","Nitric oxide (NO)","1974-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2011-01-01",NA,NA,"SLAMS",NA,"0942","San Diego County Air Pollution Control District","1345","32.631242","-117.059088","NAD83","0","53","7","TOP OF BUILDING","Chula Vista","84 E. 'J' ST., CHULA VISTA","California","San Diego","Chula Vista","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"06","037","1302","42601","1","Nitric oxide (NO)","2008-11-05",NA,NA,NA,"MIDDLE SCALE","100 M TO 500 M","HIGHEST CONCENTRATION; POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-01-22",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","94733","33.901389","-118.205","WGS84","1","27",NA,NA,"Compton","700 North Bullis Road","California","Los Angeles","Compton","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","013","0002","42601","1","Nitric oxide (NO)","1980-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","OTHER","074","INSTRUMENTAL - CHEMILUMINESCENCE","1993-01-20",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","890","37.936013","-122.026154","WGS84","13","26","8.3",NA,"Concord","2956-A TREAT BOULEVARD","California","Contra Costa","Concord","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","085","2009","42601","1","Nitric oxide (NO)","2010-09-01","2013-12-31",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-09-01",NA,NA,NA,NA,"0086","Bay Area Air Quality Management District","95878","37.318435","-122.069705","WGS84","1","124","2","SIDE OF BUILDING","Cupertino Monta Vista","22601 Voss Ave","California","Santa Clara","Cupertino","41940","San Jose-Sunnyvale-Santa Clara, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","025","1003","42601","1","Nitric oxide (NO)","1980-01-01",NA,NA,NA,NA,NA,"POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2003-07-22",NA,NA,"SLAMS",NA,"0145","California Air Resources Board","963","32.79222","-115.56306","WGS84","0","0",NA,NA,"El Centro-9th Street","150 9TH ST., EL CENTRO","California","Imperial","El Centro","20940","El Centro, CA",NA,NA,NA,NA
"06","067","0012","42601","1","Nitric oxide (NO)","1996-06-01","2019-07-31",NA,NA,NA,NA,"POPULATION EXPOSURE; UNKNOWN","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2015-10-13",NA,NA,"SLAMS","UNOFFICIAL PAMS","0145","California Air Resources Board","1274","38.683304","-121.164457","WGS84","151.82","98",NA,NA,"Folsom-Natoma St.","50 NATOMA STREET, FOLSOM","California","Sacramento","Folsom","40900","Sacramento--Roseville--Arden-Arcade, CA","472","Sacramento-Roseville, CA",NA,NA
"06","067","0012","42601","2","Nitric oxide (NO)","2011-08-01","2019-07-31",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2018-01-01",NA,NA,"SLAMS","UNOFFICIAL PAMS","0145","California Air Resources Board","1274","38.683304","-121.164457","WGS84","151.82","98","5.3",NA,"Folsom-Natoma St.","50 NATOMA STREET, FOLSOM","California","Sacramento","Folsom","40900","Sacramento--Roseville--Arden-Arcade, CA","472","Sacramento-Roseville, CA",NA,NA
"06","095","0004","42601","1","Nitric oxide (NO)","1976-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1994-11-29",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","1532","38.102507","-122.237976","WGS84","0","6","8","TOP OF BUILDING","Vallejo","304 TUOLUMNE ST.","California","Solano","Vallejo","46700","Vallejo-Fairfield, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","101","0003","42601","1","Nitric oxide (NO)","1993-01-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2020-04-20",NA,NA,"OTHER",NA,"0145","California Air Resources Board","1567","39.138773","-121.618549","WGS84","0","20",NA,NA,"Yuba City","773 ALMOND ST, YUBA CITY","California","Sutter","Yuba City","49700","Yuba City, CA","472","Sacramento-Roseville, CA",NA,NA
"06","037","4010","42601","1","Nitric oxide (NO)","2020-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-01-01",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","104681","34.181977","-118.363036","NAD83","3.04","198","3.5","TOP OF BUILDING","North Hollywood (NOHO)","10659 W. Delano Street","California","Los Angeles","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","037","5005","42601","1","Nitric oxide (NO)","2004-04-12",NA,NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","UPWIND BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2019-08-18",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","91948","33.95507","-118.43049","NAD83","10","21","4","TOP OF BUILDING","LAX Hastings","7201 W. WESTCHESTER PARKWAY","California","Los Angeles","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","037","1103","42601","1","Nitric oxide (NO)","1980-01-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-05-28",NA,NA,"SLAMS","NCORE","0972","South Coast Air Quality Management District","1081","34.06659","-118.22688","WGS84","0","87",NA,NA,"Los Angeles-North Main Street","1630 N MAIN ST, LOS ANGELES","California","Los Angeles","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","037","1103","42601","9","Nitric oxide (NO)","2011-01-01",NA,NA,NA,NA,NA,"POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2011-01-01",NA,NA,"SLAMS","NCORE","0972","South Coast Air Quality Management District","1081","34.06659","-118.22688","WGS84","0","87",NA,NA,"Los Angeles-North Main Street","1630 N MAIN ST, LOS ANGELES","California","Los Angeles","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","079","3001","42601","1","Nitric oxide (NO)","2001-06-01","2016-03-31",NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2014-12-24",NA,NA,NA,NA,"0946","San Luis Obispo County APCD","1408","35.36631","-120.84271","WGS84","15","55","4","TOP OF BUILDING","Morro Bay","MORRO BAY BLVD & KERN AVE, MORRO BAY","California","San Luis Obispo","Morro Bay","42020","San Luis Obispo-Paso Robles-Arroyo Grande, CA",NA,NA,NA,NA
"06","001","0012","42601","1","Nitric oxide (NO)","2014-02-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","POPULATION EXPOSURE; SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-02-01",NA,NA,"SLAMS","NEAR ROAD","0086","Bay Area Air Quality Management District","97584","37.793624","-122.263376","WGS84","1","3.9","6.4","TOP OF BUILDING","Laney College","Laney College Eighth St. parking lot Aisle J","California","Alameda","Oakland","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","001","0011","42601","1","Nitric oxide (NO)","2009-02-25",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2009-02-25",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","94938","37.814781","-122.282347","WGS84","6","0","5.7","TOP OF BUILDING","Oakland West","1100 21st Street","California","Alameda","Oakland","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","001","0009","42601","1","Nitric oxide (NO)","2007-11-01",NA,NA,NA,"MIDDLE SCALE","100 M TO 500 M","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2007-11-01",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","93907","37.743065","-122.169935","WGS84","6","11","10","TOP OF BUILDING","Oakland","9925 International Blvd","California","Alameda","Oakland","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","065","5001","42601","2","Nitric oxide (NO)","1979-01-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-05-15",NA,NA,"OTHER",NA,"0972","South Coast Air Quality Management District","1259","33.85275","-116.54101","WGS84","0","171","6",NA,"Palm Springs","FS-590 RACQUET CLUB AVE, PALM SPRINGS","California","Riverside","Palm Springs","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","019","4001","42601","1","Nitric oxide (NO)","1994-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","MAX OZONE CONCENTRATION; POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-01-01",NA,NA,"SLAMS","PAMS","0945","San Joaquin Valley Unified Air Pollution Control District","942","36.597442","-119.503659","NAD83","3.04","78","6","POLE","Parlier","9240 S. RIVERBEND, PARLIER 93648","California","Fresno","Parlier","23420","Fresno, CA","260","Fresno-Madera, CA",NA,NA
"06","001","0015","42601","1","Nitric oxide (NO)","2018-04-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","POPULATION EXPOSURE; SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2018-04-01",NA,NA,"SLAMS","NEAR ROAD","0086","Bay Area Air Quality Management District","104234","37.701222","-121.903019","NAD83","1","101","5.4","TOP OF BUILDING","Pleasanton - Owens Ct","Owens Ct.","California","Alameda","Pleasanton","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","081","1001","42601","1","Nitric oxide (NO)","1968-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","1993-01-05",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","1419","37.482934","-122.20337","WGS84","20","3","6.8","TOP OF BUILDING","Redwood City","897 BARRON AVE.","California","San Mateo","Redwood City","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","037","1201","42601","2","Nitric oxide (NO)","1980-01-01",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","157","Instrumental - Chemiluminescence","2017-08-15",NA,NA,"OTHER",NA,"0972","South Coast Air Quality Management District","1085","34.19925","-118.53276","WGS84","0","226",NA,NA,"Reseda","18330 GAULT ST., RESEDA","California","Los Angeles","Reseda","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","071","9004","42601","1","Nitric oxide (NO)","1986-05-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-05-15",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","1340","34.106678","-117.274063","NAD83","0","0",NA,NA,"San Bernardino","24302 4TH ST., SAN BERNARDINO, CA.","California","San Bernardino","San Bernardino","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","075","0005","42601","1","Nitric oxide (NO)","1980-01-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","1994-03-31",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","1376","37.765946","-122.399044","WGS84","0","5",NA,NA,"San Francisco","10 ARKANSAS ST.","California","San Francisco","San Francisco","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","041","0001","42601","1","Nitric oxide (NO)","1968-01-01",NA,NA,NA,"MIDDLE SCALE","100 M TO 500 M","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1993-04-22",NA,NA,"SLAMS",NA,"0086","Bay Area Air Quality Management District","1128","37.97231","-122.520004","WGS84","2","3","11.9","TOP OF BUILDING","San Rafael","534 4TH ST.","California","Marin","San Rafael","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","083","0011","42601","1","Nitric oxide (NO)","2003-06-01","2017-06-19",NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2009-03-01",NA,NA,NA,NA,"0145","California Air Resources Board","91419","34.427775","-119.691218","WGS84","1","20",NA,NA,"Santa Barbara","700 E. CANON PERDIDO","California","Santa Barbara","Santa Barbara","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"06","077","1002","42601","2","Nitric oxide (NO)","1977-01-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2011-11-01",NA,NA,"UNKNOWN",NA,"0145","California Air Resources Board","1389","37.950741","-121.268523","WGS84","0","19","7",NA,"Stockton-Hazelton","HAZELTON-HD, STOCKTON","California","San Joaquin","Stockton","44700","Stockton-Lodi, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","077","3005","42601","1","Nitric oxide (NO)","2006-01-01",NA,NA,NA,NA,NA,"OTHER","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-01-01",NA,NA,"SLAMS",NA,"0945","San Joaquin Valley Unified Air Pollution Control District","92518","37.682635","-121.442495","NAD83","151.82","30",NA,NA,"Tracy-Airport","5749 S. TRACY BLVD., TRACY","California","San Joaquin","Tracy","44700","Stockton-Lodi, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"06","099","0006","42601","1","Nitric oxide (NO)","1992-04-01",NA,NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-01-01",NA,NA,"OTHER",NA,"0945","San Joaquin Valley Unified Air Pollution Control District","1557","37.488317","-120.836008","NAD83","1.52","56","7","POLE","Turlock","900 S MINARET STREET, TURLOCK, CA","California","Stanislaus","Turlock","33700","Modesto, CA","382","Modesto-Merced, CA",NA,NA
"06","071","1004","42601","2","Nitric oxide (NO)","1975-01-01",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE; UPWIND BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-05-15",NA,NA,"SLAMS","PAMS","0972","South Coast Air Quality Management District","1313","34.10374","-117.62914","WGS84","0","369","6","TOP OF BUILDING","Upland","1350 SAN BERNARDINO RD., UPLAND","California","San Bernardino","Upland","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","059","0008","42601","1","Nitric oxide (NO)","2014-01-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-01-01",NA,NA,"SLAMS","NEAR ROAD","0972","South Coast Air Quality Management District","97759","33.819305","-117.918759","WGS84","1","44","4.5","TOP OF BUILDING","Anaheim Near-Road","812 W. Vermont St., Anaheim, CA 92802","California","Orange","Anaheim","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"06","059","0007","42601","5","Nitric oxide (NO)","2001-09-01",NA,NA,"MOBILE","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2011-12-24",NA,NA,"SLAMS",NA,"0972","South Coast Air Quality Management District","91686","33.83062","-117.93845","WGS84","20","10","4","TOP OF BUILDING","Anaheim","1630 W. PAMPAS LANE","California","Orange","Anaheim","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
